training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_743379622,2023-24,2024-01-27,St. Johnstone,Motherwell,D,0.3838980815615033,0.33234941896754555,0.28375249947095116,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985742,2023-24,2024-01-27,Livingston,Dundee FC,A,0.3735587619449328,0.3034294760807797,0.3230117619742874,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013678,2023-24,2024-01-27,Alanyaspor,Pendikspor,D,0.5481256003912656,0.254066931660675,0.19780746794805942,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624361954,2023-24,2024-01-27,Adana Demirspor,Hatayspor,A,0.5233825982471716,0.2572856474418644,0.21933175431096408,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062723,2023-24,2024-01-28,KAS Eupen,Royal Antwerp FC,H,0.1265651303727131,0.16537063413486106,0.7080642354924259,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674826,2023-24,2024-01-28,Sint-Truidense VV,KRC Genk,D,0.18878753185626168,0.2355716755569123,0.575640792586826,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958076,2023-24,2024-01-28,KV Mechelen,RWD Molenbeek,H,0.5616872373286668,0.2524700660972009,0.1858426965741323,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819296,2023-24,2024-01-28,RSC Anderlecht,Royale Union Saint-Gilloise,D,0.23048278710409995,0.244338576913765,0.5251786359821351,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012475387,2023-24,2024-01-28,FC Volendam,Fortuna Sittard,A,0.19981010545348835,0.2796702060608914,0.5205196884856202,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250631738,2023-24,2024-01-28,SC Heerenveen,AZ Alkmaar,D,0.23366194331173867,0.26423309675669965,0.5021049599315617,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581269465,2023-24,2024-01-28,Feyenoord,FC Twente,D,0.7096523124994598,0.1950778490478494,0.0952698384526909,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978103203,2023-24,2024-01-28,Go Ahead Eagles,NEC Nijmegen,D,0.4236557035106417,0.27526736132238927,0.30107693516696904,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_250692576,2023-24,2024-01-28,Moreirense,Famalicão,H,0.38877640745438513,0.3097977388511205,0.30142585369449443,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012408398,2023-24,2024-01-28,Sivasspor,Beşiktaş,H,0.28423439995482896,0.27676895369590077,0.4389966463492702,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367830128,2023-24,2024-01-28,Fatih Karagümrük,Çaykur Rizespor,H,0.4325151247274552,0.28435316025378726,0.2831317150187576,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406745810,2023-24,2024-01-28,Konyaspor,Başakşehir FK,A,0.3220853694893454,0.30886420417441424,0.36905042633624047,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972500,2023-24,2024-01-28,Fenerbahçe,MKE Ankaragücü,H,0.879206038436563,0.09144253850440762,0.02935142305902945,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257436,2023-24,2024-01-29,Kayserispor,Antalyaspor,D,0.304245373224174,0.28030753448097256,0.41544709229485355,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196229,2023-24,2024-01-29,Galatasaray,Gaziantep FK,H,0.906938280381606,0.06890645483683638,0.0241552647815577,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196230,2023-24,2024-01-29,İstanbulspor,Samsunspor,D,0.25236480557941865,0.28726509644789866,0.4603700979726827,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501744,2023-24,2024-01-30,KVC Westerlo,Cercle Brugge,H,0.24866925310292903,0.22964453831204293,0.5216862085850281,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958087,2023-24,2024-01-30,Club Brugge KV,KV Kortrijk,D,0.9177891345873325,0.06035230434124958,0.02185856107141813,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_582284368,2023-24,2024-01-30,Aberdeen,Dundee FC,D,0.5770187692800777,0.23940869583493338,0.18357253488498895,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985655,2023-24,2024-01-30,Livingston,Ross County,D,0.44291092070687077,0.29530311912550344,0.2617859601676258,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674847,2023-24,2024-01-31,Royale Union Saint-Gilloise,RWD Molenbeek,H,0.9102370424449638,0.0655894828815752,0.024173474673461082,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125458,2023-24,2024-01-31,Standard Liège,Royal Antwerp FC,A,0.26647984532780816,0.2738145668903952,0.45970558778179665,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436969,2023-24,2024-01-31,RC Sporting Charleroi,KAS Eupen,H,0.5589786182811054,0.23283527850841712,0.20818610321047745,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397577,2023-24,2024-01-31,Oud-Heverlee Leuven,KRC Genk,H,0.17160071966621088,0.1915333090226656,0.6368659713111234,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240302,2023-24,2024-02-01,Sint-Truidense VV,KAA Gent,H,0.23520890955829965,0.2534024844509947,0.5113886059907057,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783132,2023-24,2024-02-01,KV Mechelen,RSC Anderlecht,D,0.2668450565704871,0.2492152710774076,0.4839396723521054,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406792855,2023-24,2024-02-02,Almere City FC,Excelsior,H,0.4079238857664091,0.304610801335771,0.2874653128978199,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629707,2023-24,2024-02-02,Samsunspor,Galatasaray,A,0.16086355091682258,0.21113260988160046,0.628003839201577,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257425,2023-24,2024-02-02,MKE Ankaragücü,Sivasspor,D,0.5220624566576324,0.28059111909789225,0.19734642424447527,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584059,2023-24,2024-02-02,Hatayspor,Fatih Karagümrük,H,0.3254880240992235,0.3126345024002613,0.36187747350051525,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783254,2023-24,2024-02-03,KRC Genk,Royale Union Saint-Gilloise,A,0.2788513978815399,0.24660064028099565,0.4745479618374644,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674198,2023-24,2024-02-03,KVC Westerlo,Oud-Heverlee Leuven,A,0.5062306681991747,0.24073090430491662,0.25303842749590866,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436585,2023-24,2024-02-03,RWD Molenbeek,Standard Liège,D,0.2390078603619257,0.27648696780791826,0.484505171830156,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819407,2023-24,2024-02-03,KV Kortrijk,RC Sporting Charleroi,H,0.24843324643813844,0.2535488416288488,0.4980179119330127,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_367854107,2023-24,2024-02-03,Fortuna Sittard,SC Heerenveen,D,0.3970421568057381,0.31621809894157066,0.2867397442526911,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624380912,2023-24,2024-02-03,FC Twente,RKC Waalwijk,H,0.8250795494544709,0.12802845677092434,0.046891993774604714,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_743916525,2023-24,2024-02-03,NEC Nijmegen,Heracles Almelo,H,0.6566863814195172,0.21098073210761165,0.13233288647287111,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839527045,2023-24,2024-02-03,AFC Ajax,PSV Eindhoven,D,0.245254780073511,0.2172875944057054,0.5374576255207836,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_012204589,2023-24,2024-02-03,Motherwell,Kilmarnock,D,0.3263809388393737,0.29847545425561267,0.37514360690501364,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026190,2023-24,2024-02-03,Aberdeen,Celtic,D,0.12178737315348227,0.15708054174108038,0.7211320851054374,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647252,2023-24,2024-02-03,Rangers,Livingston,H,0.9425177165771559,0.04584457677623368,0.011637706646610414,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_624463016,2023-24,2024-02-03,Ross County,St. Johnstone,A,0.43945579428877485,0.30700187598729267,0.2535423297239325,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891361,2023-24,2024-02-03,Dundee FC,Heart of Midlothian,A,0.3437730194818791,0.2659862788507212,0.3902407016673997,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012408337,2023-24,2024-02-03,Çaykur Rizespor,Konyaspor,D,0.596301489618827,0.24274258155808745,0.16095592882308546,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257419,2023-24,2024-02-03,Gaziantep FK,Kayserispor,D,0.4696160369462091,0.27131054273323607,0.25907342032055497,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196213,2023-24,2024-02-03,Antalyaspor,Fenerbahçe,A,0.12493869530853265,0.1918900053781574,0.68317129931331,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196284,2023-24,2024-02-03,Başakşehir FK,İstanbulspor,H,0.6730114655152984,0.2141166338631143,0.11287190062158717,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240974,2023-24,2024-02-04,RSC Anderlecht,KAA Gent,H,0.4383798428944177,0.2548115439853498,0.30680861312023244,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062839,2023-24,2024-02-04,Cercle Brugge,Sint-Truidense VV,H,0.5964814515311132,0.22606833358767173,0.17745021488121518,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125361,2023-24,2024-02-04,KAS Eupen,KV Mechelen,A,0.2782643306624589,0.2616633902509386,0.46007227908660253,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958628,2023-24,2024-02-04,Royal Antwerp FC,Club Brugge KV,H,0.2117038851420719,0.2363382312832401,0.551957883574688,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195048637,2023-24,2024-02-04,Vitesse,Go Ahead Eagles,A,0.2766395121694514,0.30171811646368557,0.4216423713668631,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250631791,2023-24,2024-02-04,AZ Alkmaar,Feyenoord,A,0.1181637131482225,0.2007857700700419,0.6810505167817357,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581269486,2023-24,2024-02-04,FC Utrecht,FC Volendam,H,0.8066771130267592,0.1400032308336277,0.05331965613961305,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978103269,2023-24,2024-02-04,Sparta Rotterdam,PEC Zwolle,A,0.532580460688187,0.27150804062458334,0.19591149868722965,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_250692560,2023-24,2024-02-04,Sporting Braga,Moreirense,H,0.7303857052926029,0.17596699747361763,0.09364729723377942,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013606,2023-24,2024-02-04,Beşiktaş,Trabzonspor,H,0.5185855360968361,0.278364946966265,0.2030495169368988,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629768,2023-24,2024-02-04,Pendikspor,Adana Demirspor,H,0.5069254776481728,0.25257166580347123,0.24050285654835615,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_978169711,2023-24,2024-02-05,Casa Pia,Boavista,D,0.49109537209974385,0.27314164975459,0.23576297814566607,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_195510895,2023-24,2024-02-06,Rangers,Aberdeen,H,0.873378263632811,0.0939287685365032,0.03269296783068569,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_743379644,2023-24,2024-02-06,Motherwell,Ross County,H,0.5569036105977092,0.25997792147665233,0.1831184679256385,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026156,2023-24,2024-02-07,St. Johnstone,Heart of Midlothian,A,0.20250415008390346,0.2521300972333116,0.5453657526827849,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_367738465,2023-24,2024-02-07,Hibernian,Celtic,A,0.12520605381739777,0.1588158792784799,0.7159780669041222,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985734,2023-24,2024-02-07,Kilmarnock,Livingston,H,0.6655213715644073,0.22165143782287283,0.1128271906127199,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891372,2023-24,2024-02-07,St. Mirren,Dundee FC,H,0.42725737097234096,0.29747911381843495,0.27526351520922415,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125372,2023-24,2024-02-09,Sint-Truidense VV,KV Kortrijk,H,0.6816753119003576,0.18877141418579924,0.12955327391384314,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250631752,2023-24,2024-02-09,RKC Waalwijk,NEC Nijmegen,H,0.26682945897018795,0.27488737869708696,0.4582831623327252,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240983,2023-24,2024-02-10,Standard Liège,Oud-Heverlee Leuven,H,0.525712708577482,0.25402557144950494,0.22026171997301314,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674151,2023-24,2024-02-10,Club Brugge KV,KAS Eupen,H,0.8561042645493652,0.09803144980103072,0.045864285649604125,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436510,2023-24,2024-02-10,Royale Union Saint-Gilloise,KVC Westerlo,D,0.8344593481653578,0.11255686719165332,0.052983784642988974,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012475318,2023-24,2024-02-10,Almere City FC,AZ Alkmaar,D,0.12255260500041296,0.242699765207147,0.6347476297924399,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195048698,2023-24,2024-02-10,Heracles Almelo,Vitesse,H,0.4165968877729849,0.2866124424436589,0.29679066978335616,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406792800,2023-24,2024-02-10,Excelsior,FC Twente,A,0.1263238511690517,0.2111093082064356,0.6625668406245128,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_743927431,2023-24,2024-02-10,Boavista,Estoril Praia,H,0.3790704062557367,0.27313292598425926,0.3477966677600041,H,recalibrated_market,0.9051440457598088
